
15322	6227	5

6432	8146	5

6431	527	5

6430	5065	5

33501	1555	1

55598	7390	5

6439	290	4

6438	6290	5

39386	8357	3

39387	1006	1

39384	1338	2

39385	7604	1

39382	2492	4

39383	968	5

39380	5424	5

39381	3456	5

39388	1704	5

39389	7062	5

46453	4782	5

48610	8714	5

10693	3610	5

46459	6333	5

51425	6648	5

39038	4583	3

39039	4157	5

51424	8566	5

39034	6026	5

39035	8114	4

39036	2656	1

39037	7169	5

39030	1983	4

39031	4058	3

39032	3751	5

39033	4147	5

16741	3459	5

16740	7065	5

16743	198	1

16742	5533	5

16745	1196	1

16744	5144	2

16747	9377	5

16746	2889	5

16749	4998	5

16748	69	5

41562	2081	5

45185	3858	5

19939	2	5

19938	310	5

12051	2974	4

12050	1356	4

12053	8209	3

12052	5061	5

238	8236	4

239	4994	5

12057	4372	4

12056	7190	4

234	124	2

235	4025	1

236	5854	4

237	4116	2

230	209	5

231	2024	5

232	5993	5

233	2985	2

45181	2077	5

37408	7241	1

41569	1974	5

45180	6979	5

27798	5219	5

41568	6040	5

43787	2442	1

43786	5333	5

43785	8260	5

27799	8729	5

43783	8485	5

43782	7097	5

43781	3289	2

43780	1983	2

43789	5983	5

43788	6013	2

21651	6088	5

21650	43	3

21653	5982	5

21652	7316	2

21655	605	5

21654	272	5

21657	6019	1

21656	1879	5

21659	8279	1

21658	108	5

48614	3233	1

27792	9190	2

27793	1296	3

46341	5977	4

45402	2759	5

37696	9090	5

45400	6119	4

45401	2479	3

45406	2595	1

45407	1980	1

45404	8571	5

45405	6294	5

45408	2047	5

45409	9659	5

48615	5759	5

45507	3387	5

55591	4135	2

58031	7065	5

58030	9503	1

58033	9147	4

58032	9236	1

55199	3969	1

58034	7208	5

58037	8359	5

58036	6453	4

58039	6241	5

58038	6035	5

48616	9150	1

45506	2835	5

38815	4980	1

38814	3742	5

38817	5146	1

38816	4121	2

38811	6024	4

38810	1532	2

38813	968	5

38812	6984	1

38819	7053	2

38818	9198	1

48617	3646	5

45505	5241	2

10749	5020	5

10748	2221	5

10747	6067	5

10746	5868	4

10745	8000	3

10744	968	5

10743	16	5

10742	1379	1

10741	8931	4

10740	1	5

14848	595	5

14849	3158	4

11838	119	1

11839	249	3

14844	1312	5

14845	4185	5

11834	2131	4

11835	6420	5

11832	7183	1

11833	7114	1

11830	5980	4

11831	3270	4

48690	8065	5

48691	8056	2

48692	4259	5

48693	9263	5

48694	9133	5

48695	3025	1

48696	6007	4

48697	4988	3

48698	3087	5

48699	2981	5

46264	8090	4

50063	6115	5

13098	6413	1

13099	4091	4

13096	3473	1

13097	589	5

13094	9115	1

13095	6006	5

13092	514	1

13093	7975	5

13090	7327	5

13091	9065	5

44759	2023	4

44758	7784	1

44755	7070	5

44754	2205	4

44757	8251	1

44756	9263	4

44751	3974	1

44750	6025	5

44753	1975	4

44752	3829	5

48557	8115	1

20298	6050	4

20299	3243	3

20296	8490	4

20297	3417	5

20294	8495	5

20295	8220	5

20292	3173	1

20293	6041	5

20290	4328	5

20291	4119	5

12854	7983	5

29720	4317	5

29723	1061	4

29722	8177	5

29725	1498	4

29724	1992	3

29727	1212	5

29726	4052	4

29729	7136	5

29728	4694	5

48556	3829	5

40928	5448	5

40929	2035	5

40922	2190	5

40923	4993	5

40920	6004	4

40921	2091	5

40926	2234	3

40927	9166	5

40924	2068	5

40925	5004	5

1139	7981	2

1138	2542	5

46984	3717	4

37828	1117	5

1133	4809	5

1132	4637	5

1131	2830	4

1130	3387	3

1137	4226	5

1136	2030	4

1135	968	4

1134	327	2

30193	4333	1

42204	3385	4

46988	3590	5

46989	7279	4

224	203	4

54743	6732	4

50060	3440	2

12877	7444	5

12876	28	5

12875	9301	4

12874	9072	3

12873	9855	5

12872	8056	2

12871	8273	5

12870	28	5

8509	2556	1

8508	79	2

12879	25	4

12878	2693	4

54589	6734	2

59269	8916	1

222	163	3

31779	8139	5

50457	3333	5

50456	7965	3

50455	6087	1

50454	3558	4

50453	8428	5

50452	7038	5

50451	8531	1

50450	9393	5

28090	3903	5

28091	3011	4

28092	4325	5

28093	1997	5

28094	4914	5

28095	1112	1

28096	9010	5

28097	6049	1

28098	1130	5

28099	7420	5

22632	5096	5

22633	8025	1

22630	2194	5

22631	6317	5

22636	17	1

22637	6210	3

22634	136	4

22635	133	3

22638	55	4

22639	6024	3

26522	1203	5

26523	3955	5

26520	1352	5

26521	4017	5

26526	7148	5

26527	9280	2

26524	7458	5

26525	9011	3

26528	7980	5

26529	3832	5

48550	3717	5

30194	2086	5

55195	7585	5

26298	7962	5

26299	5506	2

26290	7342	3

26291	7114	4

26292	64	3

26293	2189	5

25159	5158	4

26295	31	5

26296	3343	5

26297	9190	4

31232	2050	5

31233	4996	2

56479	6481	1

32268	1342	5

32269	7965	4

51328	3167	5

51329	3434	5

32260	1146	5

32261	2086	5

51324	7478	2

32263	2548	3

32264	4105	5

32265	2109	5

32266	1021	5

32267	8915	5

44588	4348	5

30595	5294	5

56318	7032	5

44589	1977	5

56316	8418	1

56317	4985	1

56314	7629	5

56315	5222	1

56312	6555	5

56313	8758	5

56310	7203	5

56311	4974	5

25369	1135	2

25368	9012	5

25365	2189	5

25364	163	4

25367	6050	4

25366	6977	4

25361	952	4

25360	238	1

25363	859	1

25362	8103	5

55946	5195	5

31239	7315	1

55947	6211	1

55944	7146	5

44580	6707	1

55945	5207	1

44581	4135	1

42410	2309	5

44582	2049	4

42411	2252	5

44583	2272	5

55940	9107	4

44584	5917	1

55941	5262	2

58499	5976	4

44585	4214	4

53892	4099	5

53893	8228	4

53890	7068	5

53891	4091	5

53896	9094	4

44586	8025	3

53894	5424	5

53895	8470	1

53898	4037	5

44587	9092	1

54580	8048	1

58801	8355	5

42418	4017	5

55094	4041	5

42419	2084	3

43737	2034	1

58805	7525	2

2709	8723	5

2708	8292	5

41494	2037	2

2705	166	1

2704	8056	5

2707	7964	5

2706	3134	3

2701	6360	5

2700	56	5

2703	8268	5

2702	7159	5

33407	5993	5

33406	3461	5

33405	3065	5

54582	6980	5

56473	8056	5

33404	1006	1

46508	3307	5

33403	1541	1

33402	5289	4

52147	5062	5

52146	4096	4

52145	3295	5

52144	3328	5

52143	3029	4

33401	8495	1

52141	6698	5

52140	2975	5

33400	5466	1

52149	8472	5

52148	9183	4

53236	4965	4

53237	3973	1

53234	4449	5

53235	4093	4

53232	4695	1

53233	5767	4

53230	7073	5

53231	7328	5

53238	4998	4

53239	4988	4

9719	8948	5

9718	5290	5

34710	7303	5

9713	6780	3

9712	3374	5

9711	5310	1

9710	7957	4

9717	65	5

9716	7153	5

9715	979	5

9714	5168	1

22997	5289	5

22996	3097	5

22995	352	4

22994	6044	5

22993	562	1

22992	0	5

22991	3418	1

22990	7167	1

24102	1034	4

24103	7633	2

24100	3440	1

24101	8639	1

24106	1402	5

24107	9565	5

22999	9049	3

22998	8282	5

30176	1518	4

30177	8502	2

54587	4147	5

11289	2348	3

30174	1870	5

44935	8011	5

55091	9178	4

30175	4947	4

44934	8300	5

30172	1218	2

44937	3195	5

30173	4126	1

52330	8831	5

44936	6131	5

30170	2156	1

54586	4996	5

52331	7179	5

44931	7364	1

30171	8932	4

52332	6975	1

44930	3239	5

52333	4380	5

44933	2179	5

52334	9053	5

44932	2129	4

52335	8948	5

52336	4408	5

17327	167	5

10679	1587	1

3005	2082	5

3004	1034	3

3007	5995	1

3006	2006	5

3001	363	1

3000	6088	1

3003	3434	5

3002	6578	5

3009	7964	5

3008	54	5

27455	5176	5

27454	9003	5

27457	2134	5

27456	1022	5

27451	7003	5

9108	3078	2

27453	3955	5

27452	4128	5

38268	4102	1

7936	1276	2

27459	8133	5

27458	4974	5

30378	7616	5

7939	197	5

10672	3969	1

30370	1193	1

30371	8213	5

30372	8944	5

30373	4040	2

30374	8114	5

10671	732	3

30376	965	5

30377	6010	3

37234	2034	5

31029	9434	5

10670	990	2

30757	1162	1

37235	9032	4

31023	6023	5

9102	2570	5

31021	6730	5

31020	1583	5

31027	6188	4

31026	4198	3

31025	8210	2

10676	4269	4

37237	988	2

10675	8484	5

16720	144	2

37230	1096	5

53064	6040	5

37231	1065	3

30754	4754	1

37232	5112	5

37233	9549	5

30755	4515	5

55338	9613	3

37239	1364	5

41499	2437	5

21145	8020	5

23228	7417	1

23229	1151	5

21144	7114	5

23222	6465	5

23223	2046	4

23220	408	5

23221	7975	5

23226	4375	1

21147	36	5

23224	6312	5

23225	6209	5

16980	4305	5

30958	4993	1

30959	1090	5

30954	5034	1

16987	510	5

30956	7139	3

30957	3964	4

30950	968	5

30951	5136	1

30952	1203	5

21140	202	5

21143	3094	4

21142	4355	4

30753	9067	4

3917	7471	5

3916	5569	5

3915	1095	2

3914	237	4

3913	1110	3

3912	9009	5

3911	4956	4

3910	1229	4

3919	3306	5

3918	2086	3

6730	6984	4

6731	4005	4

6732	120	5

34706	1429	1

6734	3959	5

6735	4991	4

6736	1094	4

6737	2416	5

6738	7108	2

6739	1073	2

30750	2986	3

34709	1382	1

34708	1109	5

35250	964	5

35251	1022	4

35252	4465	1

35253	1114	5

35254	3976	5

35255	1276	4

35256	2204	5

35257	7981	5

30751	5395	5

35259	2700	5

50158	9726	1

50159	3254	5

32703	4041	4

32702	1295	4

32701	2275	5

32700	4961	5

32707	9815	5

32706	1466	1

32705	1203	3

32704	5573	5

32709	9247	1

32708	1180	4

55508	7747	1

55509	9695	5

22175	1253	2

22174	6023	4

22177	3728	1

22176	9088	4

22171	1493	5

22170	7146	3

6088	2406	3

6089	7486	5

6086	8115	1

6087	5123	4

6084	3104	5

6085	9198	5

6082	7098	4

6083	9011	3

6080	125	5

6081	9246	5

58122	6098	5

55252	7600	1

13165	2035	1

58424	9423	5

43819	3025	5

43818	4077	1

43817	7549	1

43816	2171	5

43815	3118	5

43814	2515	5

43813	1987	4

43812	6006	4

43811	5711	5

43810	4775	1

55253	8139	4

46226	2071	5

56530	7229	1

58425	5973	1

30015	1048	1

50672	4472	4

55250	6035	5

51628	5389	5

56531	4978	5

30014	2351	1

5010	445	5

5011	6034	5

5012	5158	1

5013	2415	5

5014	2012	4

5015	363	1

5016	988	5

5017	2471	1

5018	7549	4

5019	1133	3

30017	2509	1

4419	5989	5

4418	310	4

4417	100	4

4416	43	1

4415	8114	2

4414	1043	5

4413	6270	3

4412	6642	5

4411	2593	5

4410	1011	5

36288	9212	5

36289	5449	5

58121	8127	4

36282	1390	2

36283	3000	5

36280	1044	1

36281	6028	1

36286	3244	2

36287	1199	5

36284	9190	4

36285	1007	1

54027	4981	3

36130	5222	1

36131	6333	5

36132	5053	4

36133	9172	1

36134	4325	5

36135	1340	5

36136	1592	1

36137	1063	5

36138	3289	5

36139	6217	3

37407	3466	4

49728	6996	1

54441	9143	5

54024	4413	5

41507	8871	4

41506	2412	5

41505	2755	1

41504	7190	3

41503	5121	4

41502	2048	5

41501	2018	1

41500	2983	3

41509	6270	5

41508	2154	4

46911	3969	1

54025	4091	1

46910	3584	5

46913	8944	5

55517	8387	1

46912	2148	4

39618	7965	4

39619	1587	1

39614	8649	5

39615	7085	1

39616	4942	5

39617	4967	3

39610	9392	1

39611	1861	5

39612	8956	5

39613	9014	5

30012	968	4

54022	9137	5

46917	2059	5

46916	2120	5

55516	7965	5

48166	9141	1

54023	4240	5

55454	7965	5

55511	6364	5

7168	7953	1

7169	651	5

7162	6590	4

7163	4992	5

7160	3681	5

7161	8313	4

7166	1025	2

7167	815	5

7164	5062	5

7165	3056	2

33560	3025	5

33561	3243	4

33562	1408	5

33563	1063	5

33564	9492	5

33565	7160	4

33566	7974	4

33567	9249	5

33568	2052	1

33569	8888	5

37669	1671	1

37668	9246	5

8079	100	5

8078	22	5

30031	9470	5

30030	1394	2

30037	1314	1

30036	8137	2

30035	8925	5

30034	7962	5

8071	2217	2

8070	999	5

8073	2644	2

8072	7094	3

8075	8090	3

8074	2040	4

8077	170	5

8076	8058	5

40676	3976	5

40677	2045	1

40674	3965	5

40675	2262	4

40672	8949	1

40673	2747	5

40670	1970	5

40671	9216	5

54015	7277	5

40678	7241	1

40679	6946	5

45987	4146	5

48165	9527	5

47909	3017	3

47908	3371	4

55512	8036	5

47905	3318	1

47904	2978	5

47907	5979	1

47906	2997	5

47901	3148	5

47900	2986	5

47903	3193	4

44748	4946	3

48162	6006	5

2004	2050	5

4858	5153	3

4855	3158	5

48163	5983	5

2009	7295	1

56737	5563	1

38226	5313	1

13614	8482	5

38224	7002	1

38225	9614	5

38222	1437	1

38223	2056	3

38220	4945	5

13615	3297	5

44746	4176	1

13616	8056	3

38228	3802	5

38229	8975	5

48160	5577	5

14174	5024	3

13617	2200	4

46223	2722	5

18496	4948	5

13610	6242	4

14176	6131	5

13611	9264	5

43372	6405	5

43373	2269	5

43370	7182	5

18494	8103	4

43376	2054	5

13612	55	5

43374	5059	5

43375	9003	5

14170	55	5

43378	7224	5

13613	6017	4

48161	7983	5

18492	8014	5

5821	85	5

16064	4382	4

5823	9089	4

5822	2067	5

5825	968	5

5824	6	3

5827	9536	4

11288	689	3

5829	7965	3

5828	6246	5

11261	4964	5

11260	6006	3

11267	1203	3

16066	478	5

11265	6300	4

11264	448	5

16067	1983	1

16060	45	5

16061	6363	1

16062	1253	5

45664	2015	2

16063	1103	4

54028	8360	5

51606	6169	4

45665	3017	2

16068	241	5

25468	5112	5

54598	4006	4

16069	8246	3

28267	995	5

54599	3955	5

11287	3965	5

28266	8223	1

11286	136	5

28265	1290	4

6910	4974	5

43597	7171	3

43594	9384	5

28264	1206	5

43592	3017	5

43593	4096	1

43590	4419	4

43591	5969	4

25469	8036	4

28263	1653	5

43598	2091	5

28262	5541	5

54592	4956	4

28261	2836	5

11983	1093	1

11066	5300	5

54590	3998	4

48044	2978	5

11981	7066	4

42429	2191	5

42428	6055	1

42425	8117	5

42424	6050	5

42427	2280	5

42426	6017	2

42421	6872	5

17898	4220	1

42423	9298	5

37404	7990	4

17311	5563	1

17310	149	4

12798	2023	3

12799	55	5

17315	7341	5

17314	4964	5

17317	387	4

17316	55	4

12792	4204	1

12793	4106	5

12790	4106	5

12791	9061	1

12796	422	1

12797	147	4

12794	465	4

12795	937	5

9155	6231	1

9154	125	2

9157	5860	5

9156	3501	2

9151	7244	5

9150	8931	3

9153	6129	5

9152	224	5

28722	4005	3

9159	7126	3

9158	27	2

7908	5342	5

7909	322	5

16952	40	5

16953	4005	2

16954	1011	3

16955	6509	4

16956	218	1

16957	6007	5

7900	5061	4

7901	1020	5

7902	5576	1

7903	4175	5

7904	3193	5

7905	5025	4

7906	6678	5

7907	2053	1

12240	374	3

12241	237	4

12242	9011	5

12243	4185	4

12244	7108	4

12245	22	5

12246	1038	5

12247	47	1

12248	3073	2

21193	68	5

21190	115	5

21191	35	5

21196	55	5

21197	4384	4

21194	6298	5

21195	5061	5

20821	2990	4

20820	2657	5

20823	4948	3

20822	227	1

20825	671	2

20824	9190	4

20827	125	5

20826	2992	4

20829	5981	5

20828	30	4

58676	9017	5

28720	1783	1

21440	7046	5

21441	4091	4

21442	2174	5

21443	1989	3

21444	4005	5

21445	2025	3

21446	8943	1

21447	4668	4

21448	8963	5

21449	747	1

46948	4992	3

46949	8322	5

10583	1051	1

10582	819	4

41998	7965	2

41999	2040	5

48249	3897	1

6	7068	5

41994	4975	3

41995	3079	5

41996	9073	4

41997	9375	5

41990	4967	4

41991	2206	3

41992	5578	5

41993	2073	3

26878	6472	5

26879	3992	3

44548	4003	5

44549	4956	5

45745	8261	2

26870	1352	5

26871	9073	5

26872	1155	5

26873	6992	5

26874	3530	4

26875	4760	5

26876	1221	1

26877	2184	5

10589	998	3

10588	447	3

45744	2500	3

43688	3352	4

25549	3148	2

43689	7168	1

13113	5753	1

13112	8217	4

13111	9094	5

13110	2211	4

13117	3136	5

13116	8320	5

13115	2055	5

13114	6079	4

13119	667	1

13118	660	1

45747	2049	5

54079	4059	5

54078	8021	5

33923	4533	4

43680	4254	3

28449	3388	5

28448	4218	3

28447	3056	4

28446	7949	5

28445	1096	5

28444	8043	3

28443	7419	4

28442	2985	5

28441	3099	1

28440	1980	1

20313	8262	5

19560	1361	1

20311	6036	3

20310	8931	4

20317	9227	5

20316	2	1

20315	5125	5

20314	3398	1

20319	3057	4

20318	535	5

19562	3960	4

16391	5500	1

43108	6356	4

19564	9306	3

45741	4717	5

19565	8158	5

19566	1034	4

19567	7224	4

45740	2078	4

45743	4630	5

48623	3015	3

38047	6025	3

1304	8692	3

1305	31	5

1306	2171	2

1307	8134	4

1300	8083	2

1301	5883	3

1302	9563	5

1303	3976	5

23758	2531	5

23759	9570	2

1308	2987	5

1309	6299	5

38835	4360	1

51002	3201	5

27042	1239	3

27043	1114	5

27040	6553	5

27041	3472	1

27046	965	1

27047	1326	1

27044	6453	1

27045	8056	5

45742	7111	5

27048	9633	3

27049	3208	3

59249	8077	5

59248	7949	5

38049	2337	5

59241	8251	5

59240	8176	1

59243	8495	1

59242	8922	1

38834	7584	1

59244	8099	5

59247	8021	5

59246	8083	5

35012	5061	2

35013	2040	5

35010	2146	5

35011	4999	2

35016	2052	5

35017	9306	2

35014	1536	1

35015	3141	5

50798	3714	1

50799	6170	4

35018	2055	5

35019	1270	5

32549	6047	4

32548	1045	3

32545	3064	4

32544	8975	4

32547	4956	5

32546	9790	5

32541	9863	5

32540	7473	5

32543	3091	5

32542	9650	5

8332	4110	5

8333	3974	4

8330	2021	5

8331	123	4

8336	5905	5

8337	8372	5

8334	9067	4

8335	1007	3

8338	2710	5

8339	2988	3

9906	6197	5

9907	6087	2

9904	4430	1

9905	6131	4

9902	7163	5

9903	4355	4

9900	3057	5

9901	5241	4

56437	6302	1

56436	7998	4

56435	8098	3

34939	1702	1

56433	5018	1

56432	5065	5

9908	9094	2

9909	9891	1

34936	6134	3

56862	9014	5

30696	1818	5

58975	7577	1

34934	984	1

32099	1137	4

32098	6297	4

25543	8279	5

38839	4085	5

21924	5028	2

32093	9010	5

32092	1983	2

32091	3194	4

25542	63	5

32097	1139	5

32096	3975	4

32095	9338	2

32094	1042	5

22409	6272	3

22408	427	1

58976	7018	5

22405	4956	3

22404	7949	5

22407	7682	5

22406	9353	3

22401	290	3

22400	5750	4

22403	9492	5

22402	2643	5

26319	3969	1

26318	5278	5

26315	4305	5

26314	62	5

26317	988	5

26316	3096	4

26311	4996	5

26310	2106	5

26313	4231	5

25548	274	5

25758	9037	5

25759	606	5

58977	8090	5

25750	3793	4

25751	8964	5

25752	5453	5

25753	4034	5

25754	8030	5

25755	1090	3

25756	310	1

25757	1975	5

3665	8025	4

21838	2025	5

3667	3005	5

3666	6	4

3661	839	5

3660	7000	5

3663	3955	4

3662	1379	5

21831	681	1

21830	1442	5

21833	7965	3

21832	5983	5

3669	4003	5

3668	320	5

21837	4956	5

21836	3989	4

56293	7993	3

56292	4967	2

56291	8223	4

56290	5121	5

56297	5122	5

56296	9827	1

56295	9143	4

56294	8074	4

56299	5527	5

56298	9003	5

33988	9612	5

46577	4838	5

58971	7753	4

57748	6033	1

57749	7249	4

57746	6078	5

57747	6198	5

57744	8756	4

57745	6041	1

57742	6008	4

57743	6017	5

57740	7965	5

57741	6196	4

3593	7208	5

3592	5376	5

3591	3614	1

3590	116	3

3597	2150	4

3596	5117	1

3595	31	5

3594	2050	5

3599	608	1

3598	4082	2

58972	7744	5

40907	7782	4

36732	965	5

36733	1269	4

36730	4364	5

36731	5369	5

36736	1761	5

36737	1025	4

36734	7955	4

36735	967	4

48625	8921	4

36738	1586	5

36739	4022	4

58973	9122	5

42481	7106	5

53919	5271	5

40908	4243	5

42480	2245	5

42487	2108	5

42486	5975	2

28483	4019	4

52303	4288	5

43628	2206	5

42484	2799	1

43106	2983	3

42489	7918	4

42488	2150	4

51497	6526	1

43629	4116	5

39229	8062	4

35040	5150	3

27860	3777	5

27861	3005	2

27862	3365	4

27863	6035	4

5197	5967	5

27865	1358	1

27866	4576	4

27867	8017	2

27868	9201	5

27869	7960	5

39228	6040	5

40826	2359	1

48229	3006	5

48228	4967	5

45879	2190	5

42278	7014	4

45878	5424	5

33762	1653	5

33763	2974	5

33760	4079	2

33761	1355	1

33766	2573	5

33767	1326	5

18529	148	5

18528	259	5

18527	5998	5

18526	4496	5

18525	991	2

18524	30	5

18523	20	5

18522	3492	5

18521	3808	1

18520	3393	1

45874	6352	5

30239	8931	5

30238	3959	5

15179	31	5

15178	100	4

15177	4121	5

15176	3800	3

15175	8081	3

15174	55	4

15173	991	5

15172	6186	5

15171	216	5

15170	3962	1

45871	3984	3

39519	8134	1

39518	1212	5

39517	6310	1

39516	4996	3

39515	988	5

39514	1988	5

39513	8107	4

39512	1005	2

39511	7328	2

39510	8729	3

31728	1639	3

31729	4116	5

31720	2801	1

31721	4088	5

31722	6299	4

31723	1168	5

31724	8948	4

31725	2210	4

31726	4220	1

31727	1517	1

34008	1003	5

34009	8017	5

34002	1203	5

34003	1343	5

34000	4099	5

34001	2111	4

34006	4317	1

34007	990	3

34004	980	3

34005	5144	1

46673	4524	5

54571	7531	2

56865	5529	5

57754	9142	5

40820	2243	4

46674	6299	1

31188	7949	5

31189	8383	4

4239	6155	4

4238	4047	4

4237	784	5

4236	4164	5

4235	9479	5

4234	4098	1

4233	424	1

4232	9503	4

4231	1547	5

4230	530	5

43468	2033	2

46675	8398	1

51385	6406	4

52305	4292	5

44428	7151	5

35355	1000	4

35354	4091	4

35357	4690	5

35356	3161	3

35351	2058	1

35350	9037	3

35353	3000	5

35352	4254	5

49032	3399	2

53715	4997	4

35359	9690	5

35358	2367	1

55704	5118	1

42159	8143	5

46677	3017	5

42158	7999	1

46574	7480	5

33726	5493	3

47096	3093	5

23415	1339	5

23414	2986	4

23417	8239	5

23416	5039	5

23411	2055	4

23410	7913	5

23413	3574	4

23412	1642	1

53955	4567	2

23419	44	5

23418	3061	5

33727	1263	2

42157	2013	4

59274	8384	2

42156	3053	5

59275	8057	5

33724	1110	3

59278	8056	5

58788	7023	5

59279	8952	5

33725	2075	5

7290	929	4

7291	6155	5

7292	32	1

7293	2442	3

7294	1020	5

7295	3435	2

7296	5195	5

7297	2035	5

7298	3012	4

7299	2570	1

10312	6030	5

10313	21	4

10314	8714	5

10315	992	3

10316	1165	4

10317	290	5

54573	3996	5

33723	5046	4

56867	6078	2

56254	6017	4

6299	257	2

6298	6321	5

6297	2031	4

6296	6278	1

6295	119	4

6294	326	2

6293	5998	2

6292	5971	3

6291	9575	4

6290	7965	3

29376	2466	4

33720	3044	5

29377	8214	5

44394	4272	4

39310	9131	5

53504	8194	2

47932	3489	1

33721	1138	5

29378	8948	2

38446	4951	4

38447	8928	4

38444	3875	5

29379	9021	2

38442	7100	2

38443	3529	1

878	7049	5

879	3209	5

876	7072	4

877	3243	3

874	1423	5

875	276	4

872	3079	1

873	5971	5

870	1995	2

871	5642	1

4592	7533	4

4593	6078	4

4590	3958	5

4591	7287	5

4596	5409	1

4597	4992	4

4594	6	4

4595	9909	4

4598	8616	5

4599	5981	1

21426	6147	5

49797	5921	1

49794	7167	4

5201	379	5

5200	1248	1

5203	45	4

5202	379	1

5205	3438	4

5204	408	4

5207	3658	4

5206	5768	5

5209	3032	3

5208	7062	5

5966	9029	1

59069	8146	5

49790	3848	1

49791	6147	1

36075	6996	1

36074	3039	5

36077	6725	5

36076	6170	5

36071	1247	1

36070	7375	5

36073	8480	5

36072	6073	3

50744	4033	1

36079	4126	2

36078	6002	1

14347	8957	5

14346	7151	5

14345	1554	1

11192	4071	5

14343	1086	5

14342	271	5

11197	2988	1

11196	170	5

11199	8147	5

11198	1096	5

33249	1284	5

33248	7996	5

18648	2767	5

14348	6743	5

17922	149	4

17923	7992	3

17920	3115	5

17921	4003	5

17926	9263	5

17927	2178	5

17924	8869	5

17925	5967	5

17928	2493	5

17929	3048	5

58593	8099	5

33604	2127	2

45929	6996	3

45928	4197	5

45921	6040	5

45920	4695	4

45923	6011	4

45922	3073	2

45925	2373	5

45924	2391	1

45927	4974	5

45926	6286	2

44034	2117	2

44035	2083	4

44036	7885	5

44037	3599	3

44030	7957	5

44031	7949	5

44032	5981	5

44033	8915	5

44038	8056	5

44039	3004	5

58786	8403	3

55710	5112	5

50179	6970	5

41716	5195	5

41717	2452	5

41714	6000	5

41715	2023	5

41712	4860	5

41713	4013	4

41710	2411	3

41711	3995	1

33606	965	5

41718	8056	4

41719	7795	5

39103	7700	1

56875	9003	1

33601	991	3

53916	7000	3

28939	6081	3

28938	1113	1

45671	2506	5

47719	9030	5

28933	2023	1

28932	1037	1

28931	2178	1

28930	2902	5

28937	7146	5

28936	3719	5

28935	1676	1

28934	5247	4

6907	4309	5

6906	9009	4

